video_name,score
LQ2ZFpipIOc_output_04_2.mp4,0.75
LQ2ZFpipIOc_output_04_5.mp4,0.58325
LQ2ZFpipIOc_output_04_6.mp4,0.58325
LQ2ZFpipIOc_output_04_7.mp4,0.8125
LQ2ZFpipIOc_output_04_8.mp4,0.75
LQ2ZFpipIOc_output_05_0.mp4,0.91675
LQ2ZFpipIOc_output_05_1.mp4,1.0
LQ2ZFpipIOc_output_05_2.mp4,0.73325
LQ2ZFpipIOc_output_05_3.mp4,0.54175
LQ2ZFpipIOc_output_05_4.mp4,0.77075
LQ2ZFpipIOc_output_05_5.mp4,0.625
LQ2ZFpipIOc_output_05_6.mp4,0.72225
LQ2ZFpipIOc_output_05_8.mp4,0.0832499999999999
LQ2ZFpipIOc_output_05_9.mp4,0.0
LQ2ZFpipIOc_output_06_0.mp4,0.0
LQ2ZFpipIOc_output_06_1.mp4,0.0
LQ2ZFpipIOc_output_06_2.mp4,0.0
LQ2ZFpipIOc_output_06_3.mp4,0.0
LQ2ZFpipIOc_output_06_6.mp4,0.16675
LQ2ZFpipIOc_output_06_7.mp4,0.4167499999999999
LQ2ZFpipIOc_output_06_8.mp4,0.58325
LQ2ZFpipIOc_output_06_9.mp4,0.75
LQ2ZFpipIOc_output_07_0.mp4,0.25
LQ2ZFpipIOc_output_07_1.mp4,0.25
LQ2ZFpipIOc_output_07_2.mp4,0.4722499999999999
LQ2ZFpipIOc_output_07_3.mp4,0.4167499999999999
LQ2ZFpipIOc_output_07_4.mp4,0.5
LQ2ZFpipIOc_output_07_5.mp4,0.33325
LQ2ZFpipIOc_output_07_6.mp4,0.5
LQ2ZFpipIOc_output_07_7.mp4,0.66675
LQ2ZFpipIOc_output_07_8.mp4,0.45825
LQ2ZFpipIOc_output_07_9.mp4,1.0
LQ2ZFpipIOc_output_08_0.mp4,0.25
LQ2ZFpipIOc_output_08_1.mp4,0.25
LQ2ZFpipIOc_output_08_2.mp4,0.66675
LQ2ZFpipIOc_output_08_3.mp4,0.75
LQ2ZFpipIOc_output_08_4.mp4,0.72225
LQ2ZFpipIOc_output_08_7.mp4,0.75
LQ2ZFpipIOc_output_08_8.mp4,0.75
LQ2ZFpipIOc_output_09_0.mp4,0.0
LQ2ZFpipIOc_output_09_1.mp4,0.0
LQ2ZFpipIOc_output_09_2.mp4,0.4167499999999999
LQ2ZFpipIOc_output_09_3.mp4,0.58325
LQ2ZFpipIOc_output_09_4.mp4,0.58325
LQ2ZFpipIOc_output_09_5.mp4,0.58325
LQ2ZFpipIOc_output_09_6.mp4,0.58325
LQ2ZFpipIOc_output_09_7.mp4,0.5
LQ2ZFpipIOc_output_09_8.mp4,0.60425
LQ2ZFpipIOc_output_09_9.mp4,0.83325
MYxhRD4RVmQ_original.mp4,1.0
MYxhRD4RVmQ_output_01_2.mp4,0.83325
MYxhRD4RVmQ_output_01_3.mp4,0.91675
MYxhRD4RVmQ_output_01_5.mp4,0.91675
MYxhRD4RVmQ_output_01_6.mp4,0.75
MYxhRD4RVmQ_output_01_9.mp4,0.16675
MYxhRD4RVmQ_output_02_0.mp4,0.91675
MYxhRD4RVmQ_output_02_1.mp4,0.83325
MYxhRD4RVmQ_output_02_2.mp4,0.83325
MYxhRD4RVmQ_output_02_3.mp4,0.70825
MYxhRD4RVmQ_output_02_4.mp4,0.75
MYxhRD4RVmQ_output_02_5.mp4,0.66675
MYxhRD4RVmQ_output_02_6.mp4,0.66675
MYxhRD4RVmQ_output_02_7.mp4,0.70825
MYxhRD4RVmQ_output_02_8.mp4,0.25
MYxhRD4RVmQ_output_02_9.mp4,0.25
MYxhRD4RVmQ_output_03_0.mp4,0.83325
MYxhRD4RVmQ_output_03_1.mp4,1.0
MYxhRD4RVmQ_output_03_2.mp4,0.77075
MYxhRD4RVmQ_output_03_4.mp4,0.58325
MYxhRD4RVmQ_output_03_5.mp4,0.611
MYxhRD4RVmQ_output_03_6.mp4,0.66675
MYxhRD4RVmQ_output_03_7.mp4,0.58325
MYxhRD4RVmQ_output_03_8.mp4,0.25
MYxhRD4RVmQ_output_03_9.mp4,0.5
MYxhRD4RVmQ_output_04_0.mp4,1.0
MYxhRD4RVmQ_output_04_1.mp4,0.91675
MYxhRD4RVmQ_output_04_2.mp4,0.66675
MYxhRD4RVmQ_output_04_3.mp4,0.91675
MYxhRD4RVmQ_output_04_4.mp4,0.58325
MYxhRD4RVmQ_output_04_7.mp4,0.8667499999999999
MYxhRD4RVmQ_output_04_8.mp4,1.0
MYxhRD4RVmQ_output_04_9.mp4,0.0832499999999999
MYxhRD4RVmQ_output_05_0.mp4,1.0
MYxhRD4RVmQ_output_05_1.mp4,0.75
MYxhRD4RVmQ_output_05_2.mp4,0.75
MYxhRD4RVmQ_output_05_4.mp4,0.72925
MYxhRD4RVmQ_output_05_6.mp4,0.5555
MYxhRD4RVmQ_output_05_7.mp4,0.639
MYxhRD4RVmQ_output_05_8.mp4,0.75
MYxhRD4RVmQ_output_05_9.mp4,0.0
MYxhRD4RVmQ_output_06_0.mp4,0.0
MYxhRD4RVmQ_output_06_1.mp4,0.0
MYxhRD4RVmQ_output_06_2.mp4,0.0
MYxhRD4RVmQ_output_06_4.mp4,0.58325
MYxhRD4RVmQ_output_06_5.mp4,0.27775
MYxhRD4RVmQ_output_06_6.mp4,0.16675
MYxhRD4RVmQ_output_06_7.mp4,0.58325
MYxhRD4RVmQ_output_06_9.mp4,0.75
MYxhRD4RVmQ_output_07_0.mp4,0.25
MYxhRD4RVmQ_output_07_1.mp4,0.25
MYxhRD4RVmQ_output_07_2.mp4,0.4722499999999999
MYxhRD4RVmQ_output_07_4.mp4,0.45825
MYxhRD4RVmQ_output_07_5.mp4,0.5555
MYxhRD4RVmQ_output_07_6.mp4,0.625
MYxhRD4RVmQ_output_07_7.mp4,0.4792499999999999
MYxhRD4RVmQ_output_07_8.mp4,0.33325
MYxhRD4RVmQ_output_07_9.mp4,0.75
MYxhRD4RVmQ_output_08_1.mp4,0.0
MYxhRD4RVmQ_output_08_2.mp4,0.58325
MYxhRD4RVmQ_output_08_3.mp4,0.58325
MYxhRD4RVmQ_output_08_4.mp4,0.83325
MYxhRD4RVmQ_output_08_5.mp4,0.58325
MYxhRD4RVmQ_output_08_6.mp4,0.66675
MYxhRD4RVmQ_output_08_7.mp4,0.889
MYxhRD4RVmQ_output_08_8.mp4,0.66675
MYxhRD4RVmQ_output_08_9.mp4,1.0
MYxhRD4RVmQ_output_09_0.mp4,0.0
MYxhRD4RVmQ_output_09_1.mp4,0.0
MYxhRD4RVmQ_output_09_2.mp4,0.4167499999999999
MYxhRD4RVmQ_output_09_3.mp4,0.66675
MYxhRD4RVmQ_output_09_5.mp4,0.45825
MYxhRD4RVmQ_output_09_7.mp4,0.75
MYxhRD4RVmQ_output_09_8.mp4,0.83325
MYxhRD4RVmQ_output_09_9.mp4,0.5
_4rolMIFkgQ_original.mp4,1.0
_4rolMIFkgQ_output_01_0.mp4,0.25
_4rolMIFkgQ_output_01_1.mp4,0.25
_4rolMIFkgQ_output_01_2.mp4,0.9445
_4rolMIFkgQ_output_01_4.mp4,0.83325
_4rolMIFkgQ_output_01_5.mp4,1.0
_4rolMIFkgQ_output_01_9.mp4,0.0832499999999999
_4rolMIFkgQ_output_02_0.mp4,1.0
_4rolMIFkgQ_output_02_1.mp4,0.83325
_4rolMIFkgQ_output_02_2.mp4,0.52775
_4rolMIFkgQ_output_02_3.mp4,0.0
_4rolMIFkgQ_output_02_4.mp4,0.0554999999999999
_4rolMIFkgQ_output_02_5.mp4,0.0
_4rolMIFkgQ_output_02_7.mp4,0.0832499999999999
_4rolMIFkgQ_output_02_8.mp4,0.0832499999999999
_4rolMIFkgQ_output_02_9.mp4,0.0
_4rolMIFkgQ_output_03_0.mp4,1.0
_4rolMIFkgQ_output_03_1.mp4,1.0
_4rolMIFkgQ_output_03_3.mp4,0.54175
_4rolMIFkgQ_output_03_6.mp4,0.0832499999999999
_4rolMIFkgQ_output_03_7.mp4,0.25
_4rolMIFkgQ_output_03_8.mp4,0.0
_4rolMIFkgQ_output_03_9.mp4,0.0
_4rolMIFkgQ_output_04_0.mp4,1.0
_4rolMIFkgQ_output_04_1.mp4,0.83325
_4rolMIFkgQ_output_04_2.mp4,0.5595
_4rolMIFkgQ_output_04_3.mp4,0.2
_4rolMIFkgQ_output_04_6.mp4,0.1945
_4rolMIFkgQ_output_04_7.mp4,0.04175
_4rolMIFkgQ_output_04_9.mp4,0.0
_4rolMIFkgQ_output_05_0.mp4,1.0
_4rolMIFkgQ_output_05_1.mp4,0.75
_4rolMIFkgQ_output_05_2.mp4,0.4167499999999999
_4rolMIFkgQ_output_05_4.mp4,0.04175
_4rolMIFkgQ_output_05_5.mp4,0.0832499999999999
_4rolMIFkgQ_output_05_6.mp4,0.0
_4rolMIFkgQ_output_05_7.mp4,0.0832499999999999
_4rolMIFkgQ_output_05_8.mp4,0.0832499999999999
_4rolMIFkgQ_output_05_9.mp4,0.0
_4rolMIFkgQ_output_06_0.mp4,0.0
_4rolMIFkgQ_output_06_1.mp4,0.0
_4rolMIFkgQ_output_06_2.mp4,0.0
_4rolMIFkgQ_output_06_4.mp4,0.25
_4rolMIFkgQ_output_06_5.mp4,0.58325
_4rolMIFkgQ_output_06_6.mp4,0.4167499999999999
_4rolMIFkgQ_output_06_7.mp4,0.4167499999999999
_4rolMIFkgQ_output_06_8.mp4,0.6945
_4rolMIFkgQ_output_06_9.mp4,1.0
_4rolMIFkgQ_output_07_0.mp4,0.0
_4rolMIFkgQ_output_07_1.mp4,0.0
_4rolMIFkgQ_output_07_2.mp4,0.2917499999999999
_4rolMIFkgQ_output_07_3.mp4,0.25
_4rolMIFkgQ_output_07_4.mp4,0.0
_4rolMIFkgQ_output_07_5.mp4,0.0
_4rolMIFkgQ_output_07_6.mp4,0.04175
_4rolMIFkgQ_output_07_7.mp4,0.2917499999999999
_4rolMIFkgQ_output_07_9.mp4,0.5
_4rolMIFkgQ_output_08_0.mp4,0.5
_4rolMIFkgQ_output_08_1.mp4,0.5
_4rolMIFkgQ_output_08_2.mp4,0.83325
_4rolMIFkgQ_output_08_3.mp4,0.97925
_4rolMIFkgQ_output_08_4.mp4,1.0
_4rolMIFkgQ_output_08_5.mp4,0.4167499999999999
_4rolMIFkgQ_output_08_6.mp4,1.0
_4rolMIFkgQ_output_08_7.mp4,1.0
_4rolMIFkgQ_output_08_8.mp4,0.91675
_4rolMIFkgQ_output_09_1.mp4,0.25
_4rolMIFkgQ_output_09_3.mp4,0.5
_4rolMIFkgQ_output_09_5.mp4,1.0
_4rolMIFkgQ_output_09_6.mp4,0.58325
_4rolMIFkgQ_output_09_7.mp4,0.66675
_4rolMIFkgQ_output_09_8.mp4,0.625
_4rolMIFkgQ_output_09_9.mp4,0.83325
_TniryQZy0s_original.mp4,1.0
_TniryQZy0s_output_01_0.mp4,0.0
_TniryQZy0s_output_01_2.mp4,1.0
_TniryQZy0s_output_01_3.mp4,0.83325
_TniryQZy0s_output_01_4.mp4,0.91675
_TniryQZy0s_output_01_5.mp4,1.0
_TniryQZy0s_output_01_6.mp4,0.91675
_TniryQZy0s_output_01_7.mp4,0.25
_TniryQZy0s_output_01_8.mp4,0.16675
_TniryQZy0s_output_02_0.mp4,1.0
_TniryQZy0s_output_02_1.mp4,1.0
_TniryQZy0s_output_02_2.mp4,0.70825
_TniryQZy0s_output_02_4.mp4,0.54175
_TniryQZy0s_output_02_5.mp4,0.361
_TniryQZy0s_output_02_7.mp4,0.4792499999999999
_TniryQZy0s_output_02_8.mp4,0.5
_TniryQZy0s_output_02_9.mp4,0.0
_TniryQZy0s_output_03_0.mp4,1.0
_TniryQZy0s_output_03_1.mp4,0.83325
_TniryQZy0s_output_03_2.mp4,0.3055
_TniryQZy0s_output_03_3.mp4,0.25
_TniryQZy0s_output_03_6.mp4,0.25
_TniryQZy0s_output_03_8.mp4,0.25
_TniryQZy0s_output_03_9.mp4,0.0832499999999999
_TniryQZy0s_output_04_0.mp4,0.91675
_TniryQZy0s_output_04_1.mp4,0.83325
_TniryQZy0s_output_04_2.mp4,0.16675
_TniryQZy0s_output_04_3.mp4,0.83325
_TniryQZy0s_output_04_4.mp4,0.25
_TniryQZy0s_output_04_5.mp4,0.83325
_TniryQZy0s_output_04_7.mp4,0.25
_TniryQZy0s_output_04_8.mp4,0.0
_TniryQZy0s_output_04_9.mp4,0.0
_TniryQZy0s_output_05_0.mp4,0.91675
_TniryQZy0s_output_05_1.mp4,0.91675
_TniryQZy0s_output_05_2.mp4,0.66675
_TniryQZy0s_output_05_3.mp4,0.22925
_TniryQZy0s_output_05_4.mp4,0.25
_TniryQZy0s_output_05_6.mp4,0.58325
_TniryQZy0s_output_05_7.mp4,0.16675
_TniryQZy0s_output_05_8.mp4,0.0
_TniryQZy0s_output_05_9.mp4,0.0
_TniryQZy0s_output_06_0.mp4,0.0
_TniryQZy0s_output_06_1.mp4,0.0
_TniryQZy0s_output_06_2.mp4,0.75
_TniryQZy0s_output_06_3.mp4,0.0
_TniryQZy0s_output_06_4.mp4,0.75
_TniryQZy0s_output_06_5.mp4,0.58325
_TniryQZy0s_output_06_6.mp4,0.639
_TniryQZy0s_output_06_8.mp4,0.611
_TniryQZy0s_output_06_9.mp4,0.91675
_TniryQZy0s_output_07_0.mp4,0.0
_TniryQZy0s_output_07_1.mp4,0.0832499999999999
_TniryQZy0s_output_07_2.mp4,0.5
_TniryQZy0s_output_07_3.mp4,0.33325
_TniryQZy0s_output_07_5.mp4,0.14575
_TniryQZy0s_output_07_6.mp4,0.375
_TniryQZy0s_output_07_7.mp4,0.66675
_TniryQZy0s_output_07_8.mp4,0.52075
_TniryQZy0s_output_07_9.mp4,0.83325
_TniryQZy0s_output_08_0.mp4,0.5
_TniryQZy0s_output_08_1.mp4,0.25
_TniryQZy0s_output_08_2.mp4,0.83325
_TniryQZy0s_output_08_3.mp4,0.6945
_TniryQZy0s_output_08_5.mp4,0.72225
_TniryQZy0s_output_08_6.mp4,0.91675
_TniryQZy0s_output_08_8.mp4,0.83325
_TniryQZy0s_output_08_9.mp4,1.0
_TniryQZy0s_output_09_0.mp4,0.25
_TniryQZy0s_output_09_1.mp4,0.75
_TniryQZy0s_output_09_2.mp4,0.66675
_TniryQZy0s_output_09_3.mp4,0.625
_TniryQZy0s_output_09_4.mp4,0.83325
_TniryQZy0s_output_09_5.mp4,0.66675
_TniryQZy0s_output_09_6.mp4,0.7777499999999999
_TniryQZy0s_output_09_7.mp4,0.97225
_TniryQZy0s_output_09_8.mp4,0.91675
_TniryQZy0s_output_09_9.mp4,0.91675
_w7IRavHAIA_original.mp4,1.0
_w7IRavHAIA_output_01_3.mp4,0.91675
_w7IRavHAIA_output_01_4.mp4,0.91675
_w7IRavHAIA_output_01_5.mp4,0.91675
_w7IRavHAIA_output_01_6.mp4,0.83325
_w7IRavHAIA_output_01_8.mp4,0.16675
_w7IRavHAIA_output_02_0.mp4,0.91675
_w7IRavHAIA_output_02_1.mp4,0.83325
_w7IRavHAIA_output_02_2.mp4,0.71675
_w7IRavHAIA_output_02_3.mp4,0.25
_w7IRavHAIA_output_02_4.mp4,0.25
_w7IRavHAIA_output_02_5.mp4,0.5555
_w7IRavHAIA_output_02_6.mp4,0.375
_w7IRavHAIA_output_02_7.mp4,0.16675
_w7IRavHAIA_output_02_8.mp4,0.0832499999999999
_w7IRavHAIA_output_02_9.mp4,0.0832499999999999
_w7IRavHAIA_output_03_0.mp4,1.0
_w7IRavHAIA_output_03_1.mp4,0.5
_w7IRavHAIA_output_03_3.mp4,0.70825
_w7IRavHAIA_output_03_4.mp4,0.25
_w7IRavHAIA_output_03_8.mp4,0.0
_w7IRavHAIA_output_03_9.mp4,0.0832499999999999
_w7IRavHAIA_output_04_0.mp4,0.91675
_w7IRavHAIA_output_04_1.mp4,0.83325
_w7IRavHAIA_output_04_2.mp4,0.25
_w7IRavHAIA_output_04_3.mp4,0.5
_w7IRavHAIA_output_04_4.mp4,0.25
_w7IRavHAIA_output_04_7.mp4,0.0832499999999999
_w7IRavHAIA_output_04_8.mp4,0.0832499999999999
_w7IRavHAIA_output_04_9.mp4,0.0
_w7IRavHAIA_output_05_0.mp4,0.91675
_w7IRavHAIA_output_05_1.mp4,0.83325
_w7IRavHAIA_output_05_2.mp4,0.6945
_w7IRavHAIA_output_05_3.mp4,0.4167499999999999
_w7IRavHAIA_output_05_4.mp4,0.4167499999999999
_w7IRavHAIA_output_05_6.mp4,0.4167499999999999
_w7IRavHAIA_output_05_9.mp4,0.0
_w7IRavHAIA_output_06_0.mp4,0.0
_w7IRavHAIA_output_06_1.mp4,0.0
_w7IRavHAIA_output_06_2.mp4,0.0277499999999999
_w7IRavHAIA_output_06_3.mp4,0.4167499999999999
_w7IRavHAIA_output_06_4.mp4,0.5
_w7IRavHAIA_output_06_5.mp4,0.83325
_w7IRavHAIA_output_06_6.mp4,0.66675
_w7IRavHAIA_output_06_7.mp4,0.91675
_w7IRavHAIA_output_06_8.mp4,0.75
_w7IRavHAIA_output_06_9.mp4,1.0
_w7IRavHAIA_output_07_0.mp4,0.0
_w7IRavHAIA_output_07_1.mp4,0.0832499999999999
_w7IRavHAIA_output_07_3.mp4,0.125
_w7IRavHAIA_output_07_4.mp4,0.125
_w7IRavHAIA_output_07_5.mp4,0.33325
_w7IRavHAIA_output_07_6.mp4,0.125
_w7IRavHAIA_output_07_7.mp4,0.16675
_w7IRavHAIA_output_07_8.mp4,0.4722499999999999
_w7IRavHAIA_output_07_9.mp4,1.0
_w7IRavHAIA_output_08_0.mp4,0.25
_w7IRavHAIA_output_08_1.mp4,0.25
_w7IRavHAIA_output_08_2.mp4,0.75
_w7IRavHAIA_output_08_3.mp4,0.75
_w7IRavHAIA_output_08_4.mp4,0.4167499999999999
_w7IRavHAIA_output_08_5.mp4,0.83325
_w7IRavHAIA_output_08_6.mp4,0.70825
_w7IRavHAIA_output_08_7.mp4,0.889
_w7IRavHAIA_output_08_8.mp4,0.7777499999999999
_w7IRavHAIA_output_08_9.mp4,1.0
_w7IRavHAIA_output_09_0.mp4,0.5
_w7IRavHAIA_output_09_1.mp4,0.0
_w7IRavHAIA_output_09_2.mp4,0.25
_w7IRavHAIA_output_09_3.mp4,0.75
_w7IRavHAIA_output_09_4.mp4,0.58325
_w7IRavHAIA_output_09_5.mp4,0.70825
_w7IRavHAIA_output_09_7.mp4,0.875
_w7IRavHAIA_output_09_8.mp4,0.875
_w7IRavHAIA_output_09_9.mp4,0.91675
aX9Pzv-Y31Q_original.mp4,1.0
aX9Pzv-Y31Q_output_01_0.mp4,0.25
aX9Pzv-Y31Q_output_01_2.mp4,0.70825
aX9Pzv-Y31Q_output_01_3.mp4,0.91675
aX9Pzv-Y31Q_output_01_4.mp4,0.91675
aX9Pzv-Y31Q_output_01_5.mp4,0.83325
aX9Pzv-Y31Q_output_01_6.mp4,0.75
aX9Pzv-Y31Q_output_01_7.mp4,0.25
aX9Pzv-Y31Q_output_01_8.mp4,0.16675
aX9Pzv-Y31Q_output_01_9.mp4,0.0832499999999999
aX9Pzv-Y31Q_output_02_0.mp4,0.91675
aX9Pzv-Y31Q_output_02_1.mp4,0.75
aX9Pzv-Y31Q_output_02_2.mp4,0.70825
aX9Pzv-Y31Q_output_02_3.mp4,0.2917499999999999
aX9Pzv-Y31Q_output_02_6.mp4,0.0832499999999999
aX9Pzv-Y31Q_output_02_7.mp4,0.0832499999999999
aX9Pzv-Y31Q_output_02_8.mp4,0.0
aX9Pzv-Y31Q_output_02_9.mp4,0.0832499999999999
aX9Pzv-Y31Q_output_03_1.mp4,0.91675
aX9Pzv-Y31Q_output_03_2.mp4,0.4167499999999999
aX9Pzv-Y31Q_output_03_3.mp4,0.4167499999999999
aX9Pzv-Y31Q_output_03_4.mp4,0.20825
aX9Pzv-Y31Q_output_03_5.mp4,0.25
aX9Pzv-Y31Q_output_03_6.mp4,0.25
aX9Pzv-Y31Q_output_03_7.mp4,0.33325
aX9Pzv-Y31Q_output_03_8.mp4,0.0
aX9Pzv-Y31Q_output_03_9.mp4,0.0
aX9Pzv-Y31Q_output_04_0.mp4,1.0
aX9Pzv-Y31Q_output_04_1.mp4,1.0
aX9Pzv-Y31Q_output_04_2.mp4,0.389
aX9Pzv-Y31Q_output_04_3.mp4,0.75
aX9Pzv-Y31Q_output_04_4.mp4,0.1945
aX9Pzv-Y31Q_output_04_5.mp4,0.33325
aX9Pzv-Y31Q_output_04_6.mp4,0.25
aX9Pzv-Y31Q_output_04_7.mp4,0.66675
aX9Pzv-Y31Q_output_04_8.mp4,0.0832499999999999
aX9Pzv-Y31Q_output_04_9.mp4,0.0
aX9Pzv-Y31Q_output_05_0.mp4,1.0
aX9Pzv-Y31Q_output_05_1.mp4,0.83325
aX9Pzv-Y31Q_output_05_2.mp4,0.58325
aX9Pzv-Y31Q_output_05_5.mp4,0.16675
aX9Pzv-Y31Q_output_05_6.mp4,0.25
aX9Pzv-Y31Q_output_05_8.mp4,0.25
aX9Pzv-Y31Q_output_05_9.mp4,0.0
aX9Pzv-Y31Q_output_06_0.mp4,0.0
aX9Pzv-Y31Q_output_06_1.mp4,0.0
aX9Pzv-Y31Q_output_06_2.mp4,0.0
aX9Pzv-Y31Q_output_06_3.mp4,0.18325
aX9Pzv-Y31Q_output_06_4.mp4,0.16675
aX9Pzv-Y31Q_output_06_5.mp4,0.33325
aX9Pzv-Y31Q_output_06_6.mp4,0.66675
aX9Pzv-Y31Q_output_06_7.mp4,0.75
aX9Pzv-Y31Q_output_06_8.mp4,0.83325
aX9Pzv-Y31Q_output_06_9.mp4,0.91675
aX9Pzv-Y31Q_output_07_0.mp4,0.0
aX9Pzv-Y31Q_output_07_1.mp4,0.0
aX9Pzv-Y31Q_output_07_2.mp4,0.0832499999999999
aX9Pzv-Y31Q_output_07_4.mp4,0.0667499999999999
aX9Pzv-Y31Q_output_07_5.mp4,0.25
aX9Pzv-Y31Q_output_07_6.mp4,0.125
aX9Pzv-Y31Q_output_07_7.mp4,0.3055
aX9Pzv-Y31Q_output_07_8.mp4,0.125
aX9Pzv-Y31Q_output_08_0.mp4,0.5
aX9Pzv-Y31Q_output_08_1.mp4,0.25
aX9Pzv-Y31Q_output_08_2.mp4,0.83325
aX9Pzv-Y31Q_output_08_4.mp4,0.70825
aX9Pzv-Y31Q_output_08_5.mp4,0.83325
aX9Pzv-Y31Q_output_08_6.mp4,0.83325
aX9Pzv-Y31Q_output_08_8.mp4,0.4167499999999999
aX9Pzv-Y31Q_output_08_9.mp4,0.91675
aX9Pzv-Y31Q_output_09_1.mp4,0.25
aX9Pzv-Y31Q_output_09_2.mp4,0.75
aX9Pzv-Y31Q_output_09_4.mp4,0.5
aX9Pzv-Y31Q_output_09_6.mp4,0.58325
aX9Pzv-Y31Q_output_09_7.mp4,0.611
aX9Pzv-Y31Q_output_09_8.mp4,0.639
aX9Pzv-Y31Q_output_09_9.mp4,0.75
b4YHnRrkOTQ_original.mp4,1.0
b4YHnRrkOTQ_output_01_0.mp4,0.25
b4YHnRrkOTQ_output_01_1.mp4,0.25
b4YHnRrkOTQ_output_01_2.mp4,0.72925
b4YHnRrkOTQ_output_01_3.mp4,1.0
b4YHnRrkOTQ_output_01_4.mp4,1.0
b4YHnRrkOTQ_output_01_6.mp4,0.7777499999999999
b4YHnRrkOTQ_output_01_8.mp4,0.25
b4YHnRrkOTQ_output_01_9.mp4,0.0832499999999999
b4YHnRrkOTQ_output_02_0.mp4,0.83325
b4YHnRrkOTQ_output_02_1.mp4,0.75
b4YHnRrkOTQ_output_02_2.mp4,0.0
b4YHnRrkOTQ_output_02_3.mp4,0.625
b4YHnRrkOTQ_output_02_5.mp4,0.52775
b4YHnRrkOTQ_output_02_6.mp4,0.5555
b4YHnRrkOTQ_output_02_7.mp4,0.4445
b4YHnRrkOTQ_output_02_8.mp4,0.0
b4YHnRrkOTQ_output_02_9.mp4,0.0832499999999999
b4YHnRrkOTQ_output_03_0.mp4,1.0
b4YHnRrkOTQ_output_03_1.mp4,0.91675
b4YHnRrkOTQ_output_03_2.mp4,0.8055000000000001
b4YHnRrkOTQ_output_03_4.mp4,0.66675
b4YHnRrkOTQ_output_03_7.mp4,0.5
b4YHnRrkOTQ_output_03_8.mp4,0.0832499999999999
b4YHnRrkOTQ_output_03_9.mp4,0.0
b4YHnRrkOTQ_output_04_0.mp4,1.0
b4YHnRrkOTQ_output_04_2.mp4,0.83325
b4YHnRrkOTQ_output_04_3.mp4,0.45825
b4YHnRrkOTQ_output_04_4.mp4,0.83325
b4YHnRrkOTQ_output_04_5.mp4,0.75
b4YHnRrkOTQ_output_04_6.mp4,0.58325
b4YHnRrkOTQ_output_04_7.mp4,0.75
b4YHnRrkOTQ_output_04_9.mp4,0.25
b4YHnRrkOTQ_output_05_0.mp4,0.75
b4YHnRrkOTQ_output_05_1.mp4,0.91675
b4YHnRrkOTQ_output_05_2.mp4,0.5
b4YHnRrkOTQ_output_05_3.mp4,0.0832499999999999
b4YHnRrkOTQ_output_05_4.mp4,0.5
b4YHnRrkOTQ_output_05_5.mp4,0.25
b4YHnRrkOTQ_output_05_6.mp4,0.4167499999999999
b4YHnRrkOTQ_output_05_8.mp4,0.0
b4YHnRrkOTQ_output_05_9.mp4,0.0832499999999999
b4YHnRrkOTQ_output_06_0.mp4,0.0832499999999999
b4YHnRrkOTQ_output_06_1.mp4,0.0
b4YHnRrkOTQ_output_06_2.mp4,0.0
b4YHnRrkOTQ_output_06_6.mp4,0.639
b4YHnRrkOTQ_output_06_8.mp4,0.52775
b4YHnRrkOTQ_output_06_9.mp4,0.83325
b4YHnRrkOTQ_output_07_0.mp4,0.0832499999999999
b4YHnRrkOTQ_output_07_1.mp4,0.0
b4YHnRrkOTQ_output_07_2.mp4,0.33325
b4YHnRrkOTQ_output_07_4.mp4,0.125
b4YHnRrkOTQ_output_07_5.mp4,0.20825
b4YHnRrkOTQ_output_07_7.mp4,0.4167499999999999
b4YHnRrkOTQ_output_07_9.mp4,0.75
b4YHnRrkOTQ_output_08_0.mp4,0.25
b4YHnRrkOTQ_output_08_1.mp4,0.0
b4YHnRrkOTQ_output_08_2.mp4,0.66675
b4YHnRrkOTQ_output_08_3.mp4,0.5
b4YHnRrkOTQ_output_08_4.mp4,0.75
b4YHnRrkOTQ_output_08_5.mp4,0.625
b4YHnRrkOTQ_output_08_6.mp4,0.71425
b4YHnRrkOTQ_output_08_8.mp4,0.75
b4YHnRrkOTQ_output_08_9.mp4,0.83325
b4YHnRrkOTQ_output_09_0.mp4,0.25
b4YHnRrkOTQ_output_09_1.mp4,0.5
b4YHnRrkOTQ_output_09_2.mp4,0.5
b4YHnRrkOTQ_output_09_3.mp4,0.5
b4YHnRrkOTQ_output_09_4.mp4,0.70825
b4YHnRrkOTQ_output_09_7.mp4,0.79175
b4YHnRrkOTQ_output_09_8.mp4,0.58325
b4YHnRrkOTQ_output_09_9.mp4,0.83325
b8AtAw9uBvs_original.mp4,1.0
b8AtAw9uBvs_output_01_0.mp4,0.0832499999999999
b8AtAw9uBvs_output_01_3.mp4,1.0
b8AtAw9uBvs_output_01_4.mp4,0.83325
b8AtAw9uBvs_output_01_5.mp4,1.0
b8AtAw9uBvs_output_01_8.mp4,0.0832499999999999
b8AtAw9uBvs_output_01_9.mp4,0.0
b8AtAw9uBvs_output_02_0.mp4,0.91675
b8AtAw9uBvs_output_02_3.mp4,0.20825
b8AtAw9uBvs_output_02_4.mp4,0.0832499999999999
b8AtAw9uBvs_output_02_5.mp4,0.3055
b8AtAw9uBvs_output_02_6.mp4,0.0
b8AtAw9uBvs_output_02_8.mp4,0.0
b8AtAw9uBvs_output_02_9.mp4,0.0
b8AtAw9uBvs_output_03_0.mp4,0.91675
