video_name,score
MYxhRD4RVmQ_output_02_8.mp4,2.0
MYxhRD4RVmQ_output_02_9.mp4,2.0
MYxhRD4RVmQ_output_03_0.mp4,4.333
MYxhRD4RVmQ_output_03_1.mp4,5.0
MYxhRD4RVmQ_output_03_2.mp4,4.083
MYxhRD4RVmQ_output_03_4.mp4,3.333
MYxhRD4RVmQ_output_03_5.mp4,3.444
MYxhRD4RVmQ_output_03_6.mp4,3.667
MYxhRD4RVmQ_output_03_7.mp4,3.333
MYxhRD4RVmQ_output_03_8.mp4,2.0
MYxhRD4RVmQ_output_03_9.mp4,3.0
MYxhRD4RVmQ_output_04_0.mp4,5.0
MYxhRD4RVmQ_output_04_1.mp4,4.667
MYxhRD4RVmQ_output_04_2.mp4,3.667
MYxhRD4RVmQ_output_04_3.mp4,4.667
MYxhRD4RVmQ_output_04_4.mp4,3.333
MYxhRD4RVmQ_output_04_7.mp4,4.467
MYxhRD4RVmQ_output_04_8.mp4,5.0
MYxhRD4RVmQ_output_04_9.mp4,1.333
MYxhRD4RVmQ_output_05_0.mp4,5.0
MYxhRD4RVmQ_output_05_1.mp4,4.0
MYxhRD4RVmQ_output_05_2.mp4,4.0
MYxhRD4RVmQ_output_05_4.mp4,3.917
MYxhRD4RVmQ_output_05_6.mp4,3.222
MYxhRD4RVmQ_output_05_7.mp4,3.556
MYxhRD4RVmQ_output_05_8.mp4,4.0
MYxhRD4RVmQ_output_05_9.mp4,1.0
MYxhRD4RVmQ_output_06_0.mp4,1.0
MYxhRD4RVmQ_output_06_1.mp4,1.0
MYxhRD4RVmQ_output_06_2.mp4,1.0
MYxhRD4RVmQ_output_06_4.mp4,3.333
MYxhRD4RVmQ_output_06_5.mp4,2.111
MYxhRD4RVmQ_output_06_6.mp4,1.667
MYxhRD4RVmQ_output_06_7.mp4,3.333
MYxhRD4RVmQ_output_06_9.mp4,4.0
MYxhRD4RVmQ_output_07_0.mp4,2.0
MYxhRD4RVmQ_output_07_1.mp4,2.0
MYxhRD4RVmQ_output_07_2.mp4,2.889
MYxhRD4RVmQ_output_07_4.mp4,2.833
MYxhRD4RVmQ_output_07_5.mp4,3.222
MYxhRD4RVmQ_output_07_6.mp4,3.5
MYxhRD4RVmQ_output_07_7.mp4,2.917
MYxhRD4RVmQ_output_07_8.mp4,2.333
MYxhRD4RVmQ_output_07_9.mp4,4.0
MYxhRD4RVmQ_output_08_1.mp4,1.0
MYxhRD4RVmQ_output_08_2.mp4,3.333
MYxhRD4RVmQ_output_08_3.mp4,3.333
MYxhRD4RVmQ_output_08_4.mp4,4.333
MYxhRD4RVmQ_output_08_5.mp4,3.333
MYxhRD4RVmQ_output_08_6.mp4,3.667
MYxhRD4RVmQ_output_08_7.mp4,4.556
MYxhRD4RVmQ_output_08_8.mp4,3.667
MYxhRD4RVmQ_output_08_9.mp4,5.0
MYxhRD4RVmQ_output_09_0.mp4,1.0
MYxhRD4RVmQ_output_09_1.mp4,1.0
MYxhRD4RVmQ_output_09_2.mp4,2.667
MYxhRD4RVmQ_output_09_3.mp4,3.667
MYxhRD4RVmQ_output_09_5.mp4,2.833
MYxhRD4RVmQ_output_09_7.mp4,4.0
MYxhRD4RVmQ_output_09_8.mp4,4.333
MYxhRD4RVmQ_output_09_9.mp4,3.0
_4rolMIFkgQ_output_01_0.mp4,2.0
_4rolMIFkgQ_output_01_1.mp4,2.0
_4rolMIFkgQ_output_01_2.mp4,4.778
_4rolMIFkgQ_output_01_4.mp4,4.333
_4rolMIFkgQ_output_01_5.mp4,5.0
_4rolMIFkgQ_output_01_9.mp4,1.333
_4rolMIFkgQ_output_02_0.mp4,5.0
_4rolMIFkgQ_output_02_1.mp4,4.333
_4rolMIFkgQ_output_02_2.mp4,3.111
_4rolMIFkgQ_output_02_3.mp4,1.0
_4rolMIFkgQ_output_02_4.mp4,1.222
_4rolMIFkgQ_output_02_5.mp4,1.0
_4rolMIFkgQ_output_02_7.mp4,1.333
_4rolMIFkgQ_output_02_8.mp4,1.333
_4rolMIFkgQ_output_02_9.mp4,1.0
_4rolMIFkgQ_output_03_0.mp4,5.0
_4rolMIFkgQ_output_03_1.mp4,5.0
_4rolMIFkgQ_output_03_3.mp4,3.167
_4rolMIFkgQ_output_03_6.mp4,1.333
_4rolMIFkgQ_output_03_7.mp4,2.0
_4rolMIFkgQ_output_03_8.mp4,1.0
_4rolMIFkgQ_output_03_9.mp4,1.0
_4rolMIFkgQ_output_04_0.mp4,5.0
_4rolMIFkgQ_output_04_1.mp4,4.333
_4rolMIFkgQ_output_04_2.mp4,3.238
_4rolMIFkgQ_output_04_3.mp4,1.8
_4rolMIFkgQ_output_04_6.mp4,1.778
_4rolMIFkgQ_output_04_7.mp4,1.167
_4rolMIFkgQ_output_04_9.mp4,1.0
_4rolMIFkgQ_output_05_0.mp4,5.0
_4rolMIFkgQ_output_05_1.mp4,4.0
_4rolMIFkgQ_output_05_2.mp4,2.667
_4rolMIFkgQ_output_05_4.mp4,1.167
_4rolMIFkgQ_output_05_5.mp4,1.333
_4rolMIFkgQ_output_05_6.mp4,1.0
_4rolMIFkgQ_output_05_7.mp4,1.333
_4rolMIFkgQ_output_05_8.mp4,1.333
_4rolMIFkgQ_output_05_9.mp4,1.0
_4rolMIFkgQ_output_06_0.mp4,1.0
_4rolMIFkgQ_output_06_1.mp4,1.0
_4rolMIFkgQ_output_06_2.mp4,1.0
_4rolMIFkgQ_output_06_4.mp4,2.0
_4rolMIFkgQ_output_06_5.mp4,3.333
_4rolMIFkgQ_output_06_6.mp4,2.667
_4rolMIFkgQ_output_06_7.mp4,2.667
_4rolMIFkgQ_output_06_8.mp4,3.778
_4rolMIFkgQ_output_06_9.mp4,5.0
_4rolMIFkgQ_output_07_0.mp4,1.0
_4rolMIFkgQ_output_07_1.mp4,1.0
_4rolMIFkgQ_output_07_2.mp4,2.167
_4rolMIFkgQ_output_07_3.mp4,2.0
_4rolMIFkgQ_output_07_4.mp4,1.0
_4rolMIFkgQ_output_07_5.mp4,1.0
_4rolMIFkgQ_output_07_6.mp4,1.167
_4rolMIFkgQ_output_07_7.mp4,2.167
_4rolMIFkgQ_output_07_9.mp4,3.0
_4rolMIFkgQ_output_08_0.mp4,3.0
_4rolMIFkgQ_output_08_1.mp4,3.0
_4rolMIFkgQ_output_08_2.mp4,4.333
_4rolMIFkgQ_output_08_3.mp4,4.917
_4rolMIFkgQ_output_08_4.mp4,5.0
_4rolMIFkgQ_output_08_5.mp4,2.667
_4rolMIFkgQ_output_08_6.mp4,5.0
_4rolMIFkgQ_output_08_7.mp4,5.0
_4rolMIFkgQ_output_08_8.mp4,4.667
_4rolMIFkgQ_output_09_1.mp4,2.0
_4rolMIFkgQ_output_09_3.mp4,3.0
_4rolMIFkgQ_output_09_5.mp4,5.0
_4rolMIFkgQ_output_09_6.mp4,3.333
_4rolMIFkgQ_output_09_7.mp4,3.667
_4rolMIFkgQ_output_09_8.mp4,3.5
_4rolMIFkgQ_output_09_9.mp4,4.333
_TniryQZy0s_output_01_0.mp4,1.0
_TniryQZy0s_output_01_2.mp4,5.0
_TniryQZy0s_output_01_3.mp4,4.333
_TniryQZy0s_output_01_4.mp4,4.667
_TniryQZy0s_output_01_5.mp4,5.0
_TniryQZy0s_output_01_6.mp4,4.667
_TniryQZy0s_output_01_7.mp4,2.0
_TniryQZy0s_output_01_8.mp4,1.667
_TniryQZy0s_output_02_0.mp4,5.0
_TniryQZy0s_output_02_1.mp4,5.0
_TniryQZy0s_output_02_2.mp4,3.833
_TniryQZy0s_output_02_4.mp4,3.167
_TniryQZy0s_output_02_5.mp4,2.444
_TniryQZy0s_output_02_7.mp4,2.917
_TniryQZy0s_output_02_8.mp4,3.0
_TniryQZy0s_output_02_9.mp4,1.0
_TniryQZy0s_output_03_0.mp4,5.0
_TniryQZy0s_output_03_1.mp4,4.333
_TniryQZy0s_output_03_2.mp4,2.222
_TniryQZy0s_output_03_3.mp4,2.0
_TniryQZy0s_output_03_6.mp4,2.0
_TniryQZy0s_output_03_8.mp4,2.0
_TniryQZy0s_output_03_9.mp4,1.333
_TniryQZy0s_output_04_0.mp4,4.667
_TniryQZy0s_output_04_1.mp4,4.333
_TniryQZy0s_output_04_2.mp4,1.667
_TniryQZy0s_output_04_3.mp4,4.333
_TniryQZy0s_output_04_4.mp4,2.0
_TniryQZy0s_output_04_5.mp4,4.333
_TniryQZy0s_output_04_7.mp4,2.0
_TniryQZy0s_output_04_8.mp4,1.0
_TniryQZy0s_output_04_9.mp4,1.0
_TniryQZy0s_output_05_0.mp4,4.667
_TniryQZy0s_output_05_1.mp4,4.667
_TniryQZy0s_output_05_2.mp4,3.667
_TniryQZy0s_output_05_3.mp4,1.917
_TniryQZy0s_output_05_4.mp4,2.0
_TniryQZy0s_output_05_6.mp4,3.333
_TniryQZy0s_output_05_7.mp4,1.667
_TniryQZy0s_output_05_8.mp4,1.0
_TniryQZy0s_output_05_9.mp4,1.0
_TniryQZy0s_output_06_0.mp4,1.0
_TniryQZy0s_output_06_1.mp4,1.0
_TniryQZy0s_output_06_2.mp4,4.0
_TniryQZy0s_output_06_3.mp4,1.0
_TniryQZy0s_output_06_4.mp4,4.0
_TniryQZy0s_output_06_5.mp4,3.333
_TniryQZy0s_output_06_6.mp4,3.556
_TniryQZy0s_output_06_8.mp4,3.444
_TniryQZy0s_output_06_9.mp4,4.667
_TniryQZy0s_output_07_0.mp4,1.0
_TniryQZy0s_output_07_1.mp4,1.333
_TniryQZy0s_output_07_2.mp4,3.0
_TniryQZy0s_output_07_3.mp4,2.333
_TniryQZy0s_output_07_5.mp4,1.583
_TniryQZy0s_output_07_6.mp4,2.5
_TniryQZy0s_output_07_7.mp4,3.667
_TniryQZy0s_output_07_8.mp4,3.083
_TniryQZy0s_output_07_9.mp4,4.333
_TniryQZy0s_output_08_0.mp4,3.0
_TniryQZy0s_output_08_1.mp4,2.0
_TniryQZy0s_output_08_2.mp4,4.333
_TniryQZy0s_output_08_3.mp4,3.778
_TniryQZy0s_output_08_5.mp4,3.889
_TniryQZy0s_output_08_6.mp4,4.667
_TniryQZy0s_output_08_8.mp4,4.333
_TniryQZy0s_output_08_9.mp4,5.0
_TniryQZy0s_output_09_0.mp4,2.0
_TniryQZy0s_output_09_1.mp4,4.0
_TniryQZy0s_output_09_2.mp4,3.667
_TniryQZy0s_output_09_3.mp4,3.5
_TniryQZy0s_output_09_4.mp4,4.333
_TniryQZy0s_output_09_5.mp4,3.667
_TniryQZy0s_output_09_6.mp4,4.111
_TniryQZy0s_output_09_7.mp4,4.889
_TniryQZy0s_output_09_8.mp4,4.667
_TniryQZy0s_output_09_9.mp4,4.667
_w7IRavHAIA_output_01_3.mp4,4.667
_w7IRavHAIA_output_01_4.mp4,4.667
_w7IRavHAIA_output_01_5.mp4,4.667
_w7IRavHAIA_output_01_6.mp4,4.333
_w7IRavHAIA_output_01_8.mp4,1.667
_w7IRavHAIA_output_02_0.mp4,4.667
_w7IRavHAIA_output_02_1.mp4,4.333
_w7IRavHAIA_output_02_2.mp4,3.867
_w7IRavHAIA_output_02_3.mp4,2.0
_w7IRavHAIA_output_02_4.mp4,2.0
_w7IRavHAIA_output_02_5.mp4,3.222
_w7IRavHAIA_output_02_6.mp4,2.5
_w7IRavHAIA_output_02_7.mp4,1.667
_w7IRavHAIA_output_02_8.mp4,1.333
_w7IRavHAIA_output_02_9.mp4,1.333
_w7IRavHAIA_output_03_0.mp4,5.0
_w7IRavHAIA_output_03_1.mp4,3.0
_w7IRavHAIA_output_03_3.mp4,3.833
_w7IRavHAIA_output_03_4.mp4,2.0
_w7IRavHAIA_output_03_8.mp4,1.0
_w7IRavHAIA_output_03_9.mp4,1.333
_w7IRavHAIA_output_04_0.mp4,4.667
_w7IRavHAIA_output_04_1.mp4,4.333
_w7IRavHAIA_output_04_2.mp4,2.0
_w7IRavHAIA_output_04_3.mp4,3.0
_w7IRavHAIA_output_04_4.mp4,2.0
_w7IRavHAIA_output_04_7.mp4,1.333
_w7IRavHAIA_output_04_8.mp4,1.333
_w7IRavHAIA_output_04_9.mp4,1.0
_w7IRavHAIA_output_05_0.mp4,4.667
_w7IRavHAIA_output_05_1.mp4,4.333
_w7IRavHAIA_output_05_2.mp4,3.778
_w7IRavHAIA_output_05_3.mp4,2.667
_w7IRavHAIA_output_05_4.mp4,2.667
_w7IRavHAIA_output_05_6.mp4,2.667
_w7IRavHAIA_output_05_9.mp4,1.0
_w7IRavHAIA_output_06_0.mp4,1.0
_w7IRavHAIA_output_06_1.mp4,1.0
_w7IRavHAIA_output_06_2.mp4,1.111
_w7IRavHAIA_output_06_3.mp4,2.667
_w7IRavHAIA_output_06_4.mp4,3.0
_w7IRavHAIA_output_06_5.mp4,4.333
_w7IRavHAIA_output_06_6.mp4,3.667
_w7IRavHAIA_output_06_7.mp4,4.667
_w7IRavHAIA_output_06_8.mp4,4.0
_w7IRavHAIA_output_06_9.mp4,5.0
_w7IRavHAIA_output_07_0.mp4,1.0
_w7IRavHAIA_output_07_1.mp4,1.333
_w7IRavHAIA_output_07_3.mp4,1.5
_w7IRavHAIA_output_07_4.mp4,1.5
_w7IRavHAIA_output_07_5.mp4,2.333
_w7IRavHAIA_output_07_6.mp4,1.5
_w7IRavHAIA_output_07_7.mp4,1.667
_w7IRavHAIA_output_07_8.mp4,2.889
_w7IRavHAIA_output_07_9.mp4,5.0
_w7IRavHAIA_output_08_0.mp4,2.0
_w7IRavHAIA_output_08_1.mp4,2.0
_w7IRavHAIA_output_08_2.mp4,4.0
_w7IRavHAIA_output_08_3.mp4,4.0
_w7IRavHAIA_output_08_4.mp4,2.667
_w7IRavHAIA_output_08_5.mp4,4.333
_w7IRavHAIA_output_08_6.mp4,3.833
_w7IRavHAIA_output_08_7.mp4,4.556
_w7IRavHAIA_output_08_8.mp4,4.111
_w7IRavHAIA_output_08_9.mp4,5.0
_w7IRavHAIA_output_09_0.mp4,3.0
_w7IRavHAIA_output_09_1.mp4,1.0
_w7IRavHAIA_output_09_2.mp4,2.0
_w7IRavHAIA_output_09_3.mp4,4.0
_w7IRavHAIA_output_09_4.mp4,3.333
_w7IRavHAIA_output_09_5.mp4,3.833
_w7IRavHAIA_output_09_7.mp4,4.5
_w7IRavHAIA_output_09_8.mp4,4.5
_w7IRavHAIA_output_09_9.mp4,4.667
aX9Pzv-Y31Q_original.mp4,5.0
aX9Pzv-Y31Q_output_01_0.mp4,2.0
aX9Pzv-Y31Q_output_01_2.mp4,3.833
aX9Pzv-Y31Q_output_01_3.mp4,4.667
aX9Pzv-Y31Q_output_01_4.mp4,4.667
aX9Pzv-Y31Q_output_01_5.mp4,4.333
aX9Pzv-Y31Q_output_01_6.mp4,4.0
aX9Pzv-Y31Q_output_01_7.mp4,2.0
aX9Pzv-Y31Q_output_01_8.mp4,1.667
aX9Pzv-Y31Q_output_01_9.mp4,1.333
aX9Pzv-Y31Q_output_02_0.mp4,4.667
aX9Pzv-Y31Q_output_02_1.mp4,4.0
aX9Pzv-Y31Q_output_02_2.mp4,3.833
aX9Pzv-Y31Q_output_02_3.mp4,2.167
aX9Pzv-Y31Q_output_02_6.mp4,1.333
aX9Pzv-Y31Q_output_02_7.mp4,1.333
aX9Pzv-Y31Q_output_02_8.mp4,1.0
aX9Pzv-Y31Q_output_02_9.mp4,1.333
aX9Pzv-Y31Q_output_03_1.mp4,4.667
aX9Pzv-Y31Q_output_03_2.mp4,2.667
aX9Pzv-Y31Q_output_03_3.mp4,2.667
aX9Pzv-Y31Q_output_03_4.mp4,1.833
aX9Pzv-Y31Q_output_03_5.mp4,2.0
aX9Pzv-Y31Q_output_03_6.mp4,2.0
aX9Pzv-Y31Q_output_03_7.mp4,2.333
aX9Pzv-Y31Q_output_03_8.mp4,1.0
aX9Pzv-Y31Q_output_03_9.mp4,1.0
aX9Pzv-Y31Q_output_04_0.mp4,5.0
aX9Pzv-Y31Q_output_04_1.mp4,5.0
aX9Pzv-Y31Q_output_04_2.mp4,2.556
aX9Pzv-Y31Q_output_04_3.mp4,4.0
aX9Pzv-Y31Q_output_04_4.mp4,1.778
aX9Pzv-Y31Q_output_04_5.mp4,2.333
aX9Pzv-Y31Q_output_04_6.mp4,2.0
aX9Pzv-Y31Q_output_04_7.mp4,3.667
aX9Pzv-Y31Q_output_04_8.mp4,1.333
aX9Pzv-Y31Q_output_04_9.mp4,1.0
aX9Pzv-Y31Q_output_05_0.mp4,5.0
aX9Pzv-Y31Q_output_05_1.mp4,4.333
aX9Pzv-Y31Q_output_05_2.mp4,3.333
aX9Pzv-Y31Q_output_05_5.mp4,1.667
aX9Pzv-Y31Q_output_05_6.mp4,2.0
aX9Pzv-Y31Q_output_05_8.mp4,2.0
aX9Pzv-Y31Q_output_05_9.mp4,1.0
aX9Pzv-Y31Q_output_06_0.mp4,1.0
aX9Pzv-Y31Q_output_06_1.mp4,1.0
aX9Pzv-Y31Q_output_06_2.mp4,1.0
aX9Pzv-Y31Q_output_06_3.mp4,1.733
aX9Pzv-Y31Q_output_06_4.mp4,1.667
aX9Pzv-Y31Q_output_06_5.mp4,2.333
aX9Pzv-Y31Q_output_06_6.mp4,3.667
aX9Pzv-Y31Q_output_06_7.mp4,4.0
aX9Pzv-Y31Q_output_06_8.mp4,4.333
aX9Pzv-Y31Q_output_06_9.mp4,4.667
aX9Pzv-Y31Q_output_07_0.mp4,1.0
aX9Pzv-Y31Q_output_07_1.mp4,1.0
aX9Pzv-Y31Q_output_07_2.mp4,1.333
aX9Pzv-Y31Q_output_07_4.mp4,1.267
aX9Pzv-Y31Q_output_07_5.mp4,2.0
aX9Pzv-Y31Q_output_07_6.mp4,1.5
aX9Pzv-Y31Q_output_07_7.mp4,2.222
aX9Pzv-Y31Q_output_07_8.mp4,1.5
aX9Pzv-Y31Q_output_08_0.mp4,3.0
aX9Pzv-Y31Q_output_08_1.mp4,2.0
aX9Pzv-Y31Q_output_08_2.mp4,4.333
aX9Pzv-Y31Q_output_08_4.mp4,3.833
aX9Pzv-Y31Q_output_08_5.mp4,4.333
aX9Pzv-Y31Q_output_08_6.mp4,4.333
aX9Pzv-Y31Q_output_08_8.mp4,2.667
aX9Pzv-Y31Q_output_08_9.mp4,4.667
aX9Pzv-Y31Q_output_09_1.mp4,2.0
aX9Pzv-Y31Q_output_09_2.mp4,4.0
aX9Pzv-Y31Q_output_09_4.mp4,3.0
aX9Pzv-Y31Q_output_09_6.mp4,3.333
aX9Pzv-Y31Q_output_09_7.mp4,3.444
aX9Pzv-Y31Q_output_09_8.mp4,3.556
aX9Pzv-Y31Q_output_09_9.mp4,4.0
b4YHnRrkOTQ_output_01_0.mp4,2.0
b4YHnRrkOTQ_output_01_1.mp4,2.0
b4YHnRrkOTQ_output_01_2.mp4,3.917
b4YHnRrkOTQ_output_01_3.mp4,5.0
b4YHnRrkOTQ_output_01_4.mp4,5.0
b4YHnRrkOTQ_output_01_6.mp4,4.111
b4YHnRrkOTQ_output_01_8.mp4,2.0
b4YHnRrkOTQ_output_01_9.mp4,1.333
b4YHnRrkOTQ_output_02_0.mp4,4.333
b4YHnRrkOTQ_output_02_1.mp4,4.0
b4YHnRrkOTQ_output_02_2.mp4,1.0
b4YHnRrkOTQ_output_02_3.mp4,3.5
b4YHnRrkOTQ_output_02_5.mp4,3.111
b4YHnRrkOTQ_output_02_6.mp4,3.222
b4YHnRrkOTQ_output_02_7.mp4,2.778
b4YHnRrkOTQ_output_02_8.mp4,1.0
b4YHnRrkOTQ_output_02_9.mp4,1.333
b4YHnRrkOTQ_output_03_0.mp4,5.0
b4YHnRrkOTQ_output_03_1.mp4,4.667
b4YHnRrkOTQ_output_03_2.mp4,4.222
b4YHnRrkOTQ_output_03_4.mp4,3.667
b4YHnRrkOTQ_output_03_7.mp4,3.0
b4YHnRrkOTQ_output_03_8.mp4,1.333
b4YHnRrkOTQ_output_03_9.mp4,1.0
b4YHnRrkOTQ_output_04_0.mp4,5.0
b4YHnRrkOTQ_output_04_2.mp4,4.333
b4YHnRrkOTQ_output_04_3.mp4,2.833
b4YHnRrkOTQ_output_04_4.mp4,4.333
b4YHnRrkOTQ_output_04_5.mp4,4.0
b4YHnRrkOTQ_output_04_6.mp4,3.333
b4YHnRrkOTQ_output_04_7.mp4,4.0
b4YHnRrkOTQ_output_04_9.mp4,2.0
b4YHnRrkOTQ_output_05_0.mp4,4.0
b4YHnRrkOTQ_output_05_1.mp4,4.667
b4YHnRrkOTQ_output_05_2.mp4,3.0
b4YHnRrkOTQ_output_05_3.mp4,1.333
b4YHnRrkOTQ_output_05_4.mp4,3.0
b4YHnRrkOTQ_output_05_5.mp4,2.0
b4YHnRrkOTQ_output_05_6.mp4,2.667
b4YHnRrkOTQ_output_05_8.mp4,1.0
b4YHnRrkOTQ_output_05_9.mp4,1.333
b4YHnRrkOTQ_output_06_0.mp4,1.333
b4YHnRrkOTQ_output_06_1.mp4,1.0
b4YHnRrkOTQ_output_06_2.mp4,1.0
b4YHnRrkOTQ_output_06_6.mp4,3.556
b4YHnRrkOTQ_output_06_8.mp4,3.111
b4YHnRrkOTQ_output_06_9.mp4,4.333
b4YHnRrkOTQ_output_07_0.mp4,1.333
b4YHnRrkOTQ_output_07_1.mp4,1.0
b4YHnRrkOTQ_output_07_2.mp4,2.333
b4YHnRrkOTQ_output_07_4.mp4,1.5
b4YHnRrkOTQ_output_07_5.mp4,1.833
b4YHnRrkOTQ_output_07_7.mp4,2.667
b4YHnRrkOTQ_output_07_9.mp4,4.0
b4YHnRrkOTQ_output_08_0.mp4,2.0
b4YHnRrkOTQ_output_08_1.mp4,1.0
b4YHnRrkOTQ_output_08_2.mp4,3.667
b4YHnRrkOTQ_output_08_3.mp4,3.0
b4YHnRrkOTQ_output_08_4.mp4,4.0
b4YHnRrkOTQ_output_08_5.mp4,3.5
b4YHnRrkOTQ_output_08_6.mp4,3.857
b4YHnRrkOTQ_output_08_8.mp4,4.0
b4YHnRrkOTQ_output_08_9.mp4,4.333
b4YHnRrkOTQ_output_09_0.mp4,2.0
b4YHnRrkOTQ_output_09_1.mp4,3.0
b4YHnRrkOTQ_output_09_2.mp4,3.0
b4YHnRrkOTQ_output_09_3.mp4,3.0
b4YHnRrkOTQ_output_09_4.mp4,3.833
b4YHnRrkOTQ_output_09_7.mp4,4.167
b4YHnRrkOTQ_output_09_8.mp4,3.333
b4YHnRrkOTQ_output_09_9.mp4,4.333
b8AtAw9uBvs_output_01_0.mp4,1.333
b8AtAw9uBvs_output_01_3.mp4,5.0
b8AtAw9uBvs_output_01_4.mp4,4.333
b8AtAw9uBvs_output_01_5.mp4,5.0
b8AtAw9uBvs_output_01_8.mp4,1.333
b8AtAw9uBvs_output_01_9.mp4,1.0
b8AtAw9uBvs_output_02_0.mp4,4.667
b8AtAw9uBvs_output_02_3.mp4,1.833
b8AtAw9uBvs_output_02_4.mp4,1.333
b8AtAw9uBvs_output_02_5.mp4,2.222
b8AtAw9uBvs_output_02_6.mp4,1.0
b8AtAw9uBvs_output_02_8.mp4,1.0
b8AtAw9uBvs_output_02_9.mp4,1.0
b8AtAw9uBvs_output_03_0.mp4,4.667
b8AtAw9uBvs_output_03_1.mp4,4.667
b8AtAw9uBvs_output_03_2.mp4,3.667
b8AtAw9uBvs_output_03_3.mp4,2.667
b8AtAw9uBvs_output_03_4.mp4,1.333
b8AtAw9uBvs_output_03_6.mp4,3.0
b8AtAw9uBvs_output_03_7.mp4,1.333
b8AtAw9uBvs_output_03_8.mp4,1.333
b8AtAw9uBvs_output_03_9.mp4,1.0
b8AtAw9uBvs_output_04_0.mp4,5.0
b8AtAw9uBvs_output_04_2.mp4,3.667
b8AtAw9uBvs_output_04_3.mp4,2.778
b8AtAw9uBvs_output_04_4.mp4,1.0
b8AtAw9uBvs_output_04_5.mp4,1.167
b8AtAw9uBvs_output_04_6.mp4,1.778
b8AtAw9uBvs_output_04_7.mp4,1.0
b8AtAw9uBvs_output_04_8.mp4,1.0
b8AtAw9uBvs_output_04_9.mp4,1.0
b8AtAw9uBvs_output_05_0.mp4,5.0
b8AtAw9uBvs_output_05_1.mp4,4.0
b8AtAw9uBvs_output_05_3.mp4,2.0
b8AtAw9uBvs_output_05_5.mp4,1.0
b8AtAw9uBvs_output_05_6.mp4,1.667
b8AtAw9uBvs_output_05_7.mp4,1.333
b8AtAw9uBvs_output_05_8.mp4,1.0
b8AtAw9uBvs_output_05_9.mp4,1.0
b8AtAw9uBvs_output_06_0.mp4,1.0
b8AtAw9uBvs_output_06_1.mp4,1.0
b8AtAw9uBvs_output_06_2.mp4,2.833
b8AtAw9uBvs_output_06_3.mp4,2.0
b8AtAw9uBvs_output_06_6.mp4,4.333
b8AtAw9uBvs_output_06_7.mp4,3.833
b8AtAw9uBvs_output_06_8.mp4,4.5
b8AtAw9uBvs_output_06_9.mp4,5.0
b8AtAw9uBvs_output_07_1.mp4,1.333
b8AtAw9uBvs_output_07_2.mp4,1.619
b8AtAw9uBvs_output_07_3.mp4,1.333
b8AtAw9uBvs_output_07_4.mp4,1.333
b8AtAw9uBvs_output_07_5.mp4,1.833
b8AtAw9uBvs_output_07_6.mp4,1.889
b8AtAw9uBvs_output_07_7.mp4,1.333
b8AtAw9uBvs_output_07_8.mp4,3.167
b8AtAw9uBvs_output_08_0.mp4,1.333
b8AtAw9uBvs_output_08_1.mp4,1.0
b8AtAw9uBvs_output_08_2.mp4,3.0
b8AtAw9uBvs_output_08_4.mp4,4.333
b8AtAw9uBvs_output_08_5.mp4,3.778
b8AtAw9uBvs_output_08_6.mp4,4.0
b8AtAw9uBvs_output_08_7.mp4,4.333
b8AtAw9uBvs_output_08_8.mp4,4.667
b8AtAw9uBvs_output_08_9.mp4,4.0
b8AtAw9uBvs_output_09_0.mp4,2.0
b8AtAw9uBvs_output_09_1.mp4,2.0
b8AtAw9uBvs_output_09_2.mp4,3.5
b8AtAw9uBvs_output_09_3.mp4,3.667
b8AtAw9uBvs_output_09_4.mp4,4.0
b8AtAw9uBvs_output_09_5.mp4,3.0
b8AtAw9uBvs_output_09_7.mp4,1.333
b8AtAw9uBvs_output_09_8.mp4,4.792
b8AtAw9uBvs_output_09_9.mp4,5.0
bHYb3-Qpmcc_output_01_1.mp4,2.0
bHYb3-Qpmcc_output_01_2.mp4,4.667
bHYb3-Qpmcc_output_01_3.mp4,4.667
bHYb3-Qpmcc_output_01_4.mp4,4.667
bHYb3-Qpmcc_output_01_6.mp4,3.667
bHYb3-Qpmcc_output_02_0.mp4,4.667
bHYb3-Qpmcc_output_02_1.mp4,4.0
bHYb3-Qpmcc_output_02_2.mp4,3.833
bHYb3-Qpmcc_output_02_3.mp4,3.667
bHYb3-Qpmcc_output_02_4.mp4,4.0
bHYb3-Qpmcc_output_02_5.mp4,4.667
bHYb3-Qpmcc_output_02_6.mp4,3.333
bHYb3-Qpmcc_output_02_7.mp4,2.333
bHYb3-Qpmcc_output_02_9.mp4,1.0
bHYb3-Qpmcc_output_03_0.mp4,4.0
bHYb3-Qpmcc_output_03_1.mp4,4.333
bHYb3-Qpmcc_output_03_2.mp4,4.167
bHYb3-Qpmcc_output_03_3.mp4,3.833
bHYb3-Qpmcc_output_03_4.mp4,3.833
bHYb3-Qpmcc_output_03_6.mp4,4.0
bHYb3-Qpmcc_output_03_7.mp4,4.0
bHYb3-Qpmcc_output_03_8.mp4,2.0
bHYb3-Qpmcc_output_04_0.mp4,4.333
bHYb3-Qpmcc_output_04_1.mp4,4.333
bHYb3-Qpmcc_output_04_2.mp4,1.667
bHYb3-Qpmcc_output_04_3.mp4,3.333
bHYb3-Qpmcc_output_04_4.mp4,5.0
bHYb3-Qpmcc_output_04_5.mp4,3.0
bHYb3-Qpmcc_output_04_7.mp4,4.167
bHYb3-Qpmcc_output_04_8.mp4,3.0
